Comparison,Z,P.unadj,P.adj
claude-3-5-haiku-20241022 - claude-3-7-sonnet-20250219,-22.064706170808964,6.901553900465004e-108,7.2466315954882535e-106
claude-3-5-haiku-20241022 - claude-sonnet-4-20250514,-23.1630112100316,1.0749708671896868e-118,1.1287194105491712e-116
claude-3-7-sonnet-20250219 - claude-sonnet-4-20250514,-1.0983050392226354,0.2720713122097577,1
claude-3-5-haiku-20241022 - deepseek-chat,-19.157932702452797,8.310920733356795e-82,8.726466770024635e-80
claude-3-7-sonnet-20250219 - deepseek-chat,2.906773468356165,0.0036517754621946956,0.38343642353044305
claude-sonnet-4-20250514 - deepseek-chat,4.0050785075788005,6.199688736252643e-5,0.006509673173065275
claude-3-5-haiku-20241022 - deepseek-reasoner,-12.131578861275468,7.185062384601007e-34,7.544315503831058e-32
claude-3-7-sonnet-20250219 - deepseek-reasoner,9.933127309533496,2.987363012940022e-23,3.1367311635870232e-21
claude-sonnet-4-20250514 - deepseek-reasoner,11.031432348756132,2.695375824994191e-28,2.8301446162439007e-26
deepseek-chat - deepseek-reasoner,7.026353841177331,2.120004304543752e-12,2.2260045197709394e-10
claude-3-5-haiku-20241022 - gemini-1.5-pro,-13.407137509619705,5.49178991405485e-41,5.766379409757592e-39
claude-3-7-sonnet-20250219 - gemini-1.5-pro,8.657568661189257,4.819332475648788e-18,5.060299099431227e-16
claude-sonnet-4-20250514 - gemini-1.5-pro,9.755873700411893,1.740950542663236e-22,1.827998069796398e-20
deepseek-chat - gemini-1.5-pro,5.750795192833093,8.882466580944994e-9,9.326589909992244e-7
deepseek-reasoner - gemini-1.5-pro,-1.275558648344238,0.20211157966067791,1
claude-3-5-haiku-20241022 - gemini-2.0-flash,-19.53115369633498,5.967594273838916e-85,6.2659739875308614e-83
claude-3-7-sonnet-20250219 - gemini-2.0-flash,2.533552474473985,0.011291283300055344,1
claude-sonnet-4-20250514 - gemini-2.0-flash,3.6318575136966205,2.813884836262794e-4,0.029545790780759338
deepseek-chat - gemini-2.0-flash,-0.37322099388217983,0.7089839723547255,1
deepseek-reasoner - gemini-2.0-flash,-7.399574835059511,1.3662121265358382e-13,1.4345227328626301e-11
gemini-1.5-pro - gemini-2.0-flash,-6.124016186715273,9.124562083628518e-10,9.580790187809945e-8
claude-3-5-haiku-20241022 - gemini-2.5-flash,-26.041942231705466,1.6600245150489074e-149,1.7430257408013528e-147
claude-3-7-sonnet-20250219 - gemini-2.5-flash,-3.9772360608965016,6.972094294632068e-5,0.007320699009363671
claude-sonnet-4-20250514 - gemini-2.5-flash,-2.878931021673866,0.003990255991735344,0.4189768791322111
deepseek-chat - gemini-2.5-flash,-6.884009529252666,5.819097944555841e-12,6.110052841783633e-10
deepseek-reasoner - gemini-2.5-flash,-13.910363370429998,5.480033334220741e-44,5.754035000931777e-42
gemini-1.5-pro - gemini-2.5-flash,-12.634804722085759,1.3573069626029812e-36,1.4251723107331303e-34
gemini-2.0-flash - gemini-2.5-flash,-6.510788535370486,7.475732277737204e-11,7.849518891624063e-9
claude-3-5-haiku-20241022 - gemini-2.5-pro,-30.696132206820558,6.410014432492497e-207,6.730515154117122e-205
claude-3-7-sonnet-20250219 - gemini-2.5-pro,-8.631426036011595,6.059173932523669e-18,6.362132629149853e-16
claude-sonnet-4-20250514 - gemini-2.5-pro,-7.53312099678896,4.954166432572661e-14,5.201874754201294e-12
deepseek-chat - gemini-2.5-pro,-11.53819950436776,8.467912672437568e-31,8.891308306059447e-29
deepseek-reasoner - gemini-2.5-pro,-18.564553345545093,6.220221492676861e-77,6.531232567310704e-75
gemini-1.5-pro - gemini-2.5-pro,-17.288994697200852,5.6936580771808536e-67,5.978340981039896e-65
gemini-2.0-flash - gemini-2.5-pro,-11.16497851048558,6.050583060119423e-29,6.3531122131253944e-27
